,input,output
88,"Jason Giambi.Colorado Rockies (2009-2012).what was the colorado rockies about.Looking for a veteran bat to help their playoff push, the Rockies agreed to a deal with Giambi on August 23, 2009..was that successful?.On May 19, 2011, against the Philadelphia Phillies, Giambi hit three home runs in one game, the first such game for him of his career..who did giambi play against that day?","who did giambi play against on May 19, 2011?"
89,"Jason Giambi.Colorado Rockies (2009-2012).what was the colorado rockies about.Looking for a veteran bat to help their playoff push, the Rockies agreed to a deal with Giambi on August 23, 2009..was that successful?.On May 19, 2011, against the Philadelphia Phillies, Giambi hit three home runs in one game, the first such game for him of his career..who did giambi play against that day?.the Philadelphia Phillies,.what were his stats during this time period",what were Jason Giambi's stats during the time period of 2009-2012?
90,"Jason Giambi.Colorado Rockies (2009-2012).what was the colorado rockies about.Looking for a veteran bat to help their playoff push, the Rockies agreed to a deal with Giambi on August 23, 2009..was that successful?.On May 19, 2011, against the Philadelphia Phillies, Giambi hit three home runs in one game, the first such game for him of his career..who did giambi play against that day?.the Philadelphia Phillies,.what were his stats during this time period.I don't know..anything else about this time period I should know about?","Besides playing with the Rockies,anything else about the 2009-2012 time period I should know about?"
91,"Jason Giambi.Colorado Rockies (2009-2012).what was the colorado rockies about.Looking for a veteran bat to help their playoff push, the Rockies agreed to a deal with Giambi on August 23, 2009..was that successful?.On May 19, 2011, against the Philadelphia Phillies, Giambi hit three home runs in one game, the first such game for him of his career..who did giambi play against that day?.the Philadelphia Phillies,.what were his stats during this time period.I don't know..anything else about this time period I should know about?.Giambi became a free agent after the 2012 season.who were his clients?",who were Giambi's clients?
92,Graeme Obree.The bike.what can you tell me about the bike,what can you tell me about Graeme Obree's bike
93,"Graeme Obree.The bike.what can you tell me about the bike.Obree called his bike ""Old Faithful""..did the bike contain any special parts",did Graeme Obree's bike contain any special parts
94,"Graeme Obree.The bike.what can you tell me about the bike.Obree called his bike ""Old Faithful""..did the bike contain any special parts.It has a narrow bottom bracket, around which the cranks revolve,.what did he use the bike for?",what did Graeme Obree use the bike for?
95,"Graeme Obree.The bike.what can you tell me about the bike.Obree called his bike ""Old Faithful""..did the bike contain any special parts.It has a narrow bottom bracket, around which the cranks revolve,.what did he use the bike for?.his bike shop.did he set a record with this bike",did Graeme Obree set a record with the bike
96,"Graeme Obree.The bike.what can you tell me about the bike.Obree called his bike ""Old Faithful""..did the bike contain any special parts.It has a narrow bottom bracket, around which the cranks revolve,.what did he use the bike for?.his bike shop.did he set a record with this bike.I don't know..what other things can you tell me about his bike?",what other things can you tell me about Graeme Obree's bike other than it's parts?
97,King Crimson.Improvisation.How did King Crimson work with improvisations ?,How did King Crimson work with improvisations ?
98,"King Crimson.Improvisation.How did King Crimson work with improvisations ?.After their first US tour, King Crimson was in a state of flux with various line-up changes, thwarted tour plans, and difficulties in finding a satisfactory musical direction..Which cities did they tour ?",Which cities did King Crimson tour?
99,"King Crimson.Improvisation.How did King Crimson work with improvisations ?.After their first US tour, King Crimson was in a state of flux with various line-up changes, thwarted tour plans, and difficulties in finding a satisfactory musical direction..Which cities did they tour ?.I don't know..How did they improvise together ?",How did King Crimson improvise together?
100,"King Crimson.Improvisation.How did King Crimson work with improvisations ?.After their first US tour, King Crimson was in a state of flux with various line-up changes, thwarted tour plans, and difficulties in finding a satisfactory musical direction..Which cities did they tour ?.I don't know..How did they improvise together ?.Fripp and Sinfield recorded the second King Crimson album, In the Wake of Poseidon, in 1970 with the Giles brothers hired back as the session rhythm section,.How did the album do in the charts ?",How did King Crimson's album do in the charts?
101,"King Crimson.Improvisation.How did King Crimson work with improvisations ?.After their first US tour, King Crimson was in a state of flux with various line-up changes, thwarted tour plans, and difficulties in finding a satisfactory musical direction..Which cities did they tour ?.I don't know..How did they improvise together ?.Fripp and Sinfield recorded the second King Crimson album, In the Wake of Poseidon, in 1970 with the Giles brothers hired back as the session rhythm section,.How did the album do in the charts ?.I don't know..Are there any other interesting aspects about this article?","Are there any other interesting aspects about King Crimson and improvisation other than how King Crimson worked, what cities King Crimson toured, how King Crimson's albums did on the charts, and how King Crimson improvised together?"
102,Porcupine Tree.On the Sunday of Life....What is On the Sunday of Life?,What is On the Sunday of Life?
103,"Porcupine Tree.On the Sunday of Life....What is On the Sunday of Life?.In 1992, Delerium released On the Sunday of Life as an edition of 1,000 copies, complete with a deluxe gatefold sleeve..Did it do well?","Did Porcupine Tree, On the Sunday of Life do well?"
104,"Porcupine Tree.On the Sunday of Life....What is On the Sunday of Life?.In 1992, Delerium released On the Sunday of Life as an edition of 1,000 copies, complete with a deluxe gatefold sleeve..Did it do well?.On the Sunday of Life... had accumulated sales of more than 20,000 copies..was it rereleaesd?","Was Porcupine Tree, On the Sunday of Life rereleaesd?"
