,input,output
50,"Walter Scott.Những ngày đầu.nơi ông được sinh ra?.ở Tu viện Dryburgh..khi nào anh ấy được sinh ra?.Walter Scott sinh ngày 15 tháng 8 năm 1771..cha mẹ anh ấy là ai?.Anh ấy là con thứ chín của Walter Scott, Nhà văn của Signet (luật sư) và Anne Rutherford..anh ấy đã đi học ở đâu?",Walter Scott đã đi học ở đâu?
51,"Walter Scott.Những ngày đầu.nơi ông được sinh ra?.ở Tu viện Dryburgh..khi nào anh ấy được sinh ra?.Walter Scott sinh ngày 15 tháng 8 năm 1771..cha mẹ anh ấy là ai?.Anh ấy là con thứ chín của Walter Scott, Nhà văn của Signet (luật sư) và Anne Rutherford..anh ấy đã đi học ở đâu?.Vào tháng 10 năm 1779, ông bắt đầu học tại Trường Trung học Hoàng gia Edinburgh (tại Trường Trung học Yards.anh ấy có đi học đại học không?",Walter Scott có học đại học không?
52,"Walter Scott.Những ngày đầu.nơi ông được sinh ra?.ở Tu viện Dryburgh..khi nào anh ấy được sinh ra?.Walter Scott sinh ngày 15 tháng 8 năm 1771..cha mẹ anh ấy là ai?.Anh ấy là con thứ chín của Walter Scott, Nhà văn của Signet (luật sư) và Anne Rutherford..anh ấy đã đi học ở đâu?.Vào tháng 10 năm 1779, ông bắt đầu học tại Trường Trung học Hoàng gia Edinburgh (tại Trường Trung học Yards.anh ấy có đi học đại học không?.Sau khi học xong, anh được gửi đến ở sáu tháng với dì Jenny ở Kelso, theo học trường ngữ pháp địa phương..anh ấy đã làm gì sau giờ học?",Walter Scott đã làm gì sau khi học xong?
53,"Walter Scott.Những ngày đầu.nơi ông được sinh ra?.ở Tu viện Dryburgh..khi nào anh ấy được sinh ra?.Walter Scott sinh ngày 15 tháng 8 năm 1771..cha mẹ anh ấy là ai?.Anh ấy là con thứ chín của Walter Scott, Nhà văn của Signet (luật sư) và Anne Rutherford..anh ấy đã đi học ở đâu?.Vào tháng 10 năm 1779, ông bắt đầu học tại Trường Trung học Hoàng gia Edinburgh (tại Trường Trung học Yards.anh ấy có đi học đại học không?.Sau khi học xong, anh được gửi đến ở sáu tháng với dì Jenny ở Kelso, theo học trường ngữ pháp địa phương..anh ấy đã làm gì sau giờ học?.người sau này trở thành đối tác kinh doanh và in sách của ông..Ai?",Ai sau này trở thành đối tác kinh doanh của Walter Scott?
54,"Walter Scott.Những ngày đầu.nơi ông được sinh ra?.ở Tu viện Dryburgh..khi nào anh ấy được sinh ra?.Walter Scott sinh ngày 15 tháng 8 năm 1771..cha mẹ anh ấy là ai?.Anh ấy là con thứ chín của Walter Scott, Nhà văn của Signet (luật sư) và Anne Rutherford..anh ấy đã đi học ở đâu?.Vào tháng 10 năm 1779, ông bắt đầu học tại Trường Trung học Hoàng gia Edinburgh (tại Trường Trung học Yards.anh ấy có đi học đại học không?.Sau khi học xong, anh được gửi đến ở sáu tháng với dì Jenny ở Kelso, theo học trường ngữ pháp địa phương..anh ấy đã làm gì sau giờ học?.người sau này trở thành đối tác kinh doanh và in sách của ông..Ai?.John Ballantyne,.họ đã làm gì với nhau?",Walter Scott và John Ballantyne đã làm gì cùng nhau?
55,Chương trình hàng ngày.phân khúc phóng viên.Các phân khúc tương ứng là gì?,Các phân đoạn phóng viên trên The Daily Show là gì?
56,Chương trình hàng ngày.phân khúc phóng viên.Các phân khúc tương ứng là gì?.Đoạn độc thoại thường được theo sau bởi đoạn trao đổi với phóng viên.Các phóng viên là ai?,Các phóng viên trên The Daily Show là ai?
57,"Chương trình hàng ngày.phân khúc phóng viên.Các phân khúc tương ứng là gì?.Đoạn độc thoại thường được theo sau bởi đoạn trao đổi với phóng viên.Các phóng viên là ai?.Nhóm phóng viên khá đa dạng, và nhiều người thường miêu tả một cách mỉa mai những định kiến ​​cực đoan về bản thân để chọc cười một câu chuyện thời sự,.Có bất kỳ phóng viên đáng chú ý?",Có phóng viên đáng chú ý nào trên The Daily Show không?
58,"Chương trình hàng ngày.phân khúc phóng viên.Các phân khúc tương ứng là gì?.Đoạn độc thoại thường được theo sau bởi đoạn trao đổi với phóng viên.Các phóng viên là ai?.Nhóm phóng viên khá đa dạng, và nhiều người thường miêu tả một cách mỉa mai những định kiến ​​cực đoan về bản thân để chọc cười một câu chuyện thời sự,.Có bất kỳ phóng viên đáng chú ý?.Rob Riggle báo cáo từ Iraq. Vào tháng 8 năm 2008, Riggle đến Trung Quốc để thực hiện một loạt phân đoạn có tựa đề ""Rob Riggle: Chasing the Dragon"",.Riggle còn làm gì nữa?","Riggle đã làm gì khác trên The Daily Show ngoài việc đưa tin từ Iraq và đến Trung Quốc cho một loạt phân đoạn có tựa đề ""Rob Riggle: Chasing the Dragon"",?"
59,"Chương trình hàng ngày.phân khúc phóng viên.Các phân khúc tương ứng là gì?.Đoạn độc thoại thường được theo sau bởi đoạn trao đổi với phóng viên.Các phóng viên là ai?.Nhóm phóng viên khá đa dạng, và nhiều người thường miêu tả một cách mỉa mai những định kiến ​​cực đoan về bản thân để chọc cười một câu chuyện thời sự,.Có bất kỳ phóng viên đáng chú ý?.Rob Riggle báo cáo từ Iraq. Vào tháng 8 năm 2008, Riggle đến Trung Quốc để thực hiện một loạt phân đoạn có tựa đề ""Rob Riggle: Chasing the Dragon"",.Riggle còn làm gì nữa?.Các phân đoạn phóng viên có dàn diễn viên hỗ trợ luân phiên và liên quan đến các thành viên của chương trình đi đến các địa điểm khác nhau để gửi các báo cáo hài hước.Có bất cứ điều gì quan trọng khác về các phân đoạn phóng viên?",Có điều gì quan trọng khác về các phân đoạn phóng viên của Daily Show ngoài các phân đoạn của Rob Riggles không?
60,"Chương trình hàng ngày.phân khúc phóng viên.Các phân khúc tương ứng là gì?.Đoạn độc thoại thường được theo sau bởi đoạn trao đổi với phóng viên.Các phóng viên là ai?.Nhóm phóng viên khá đa dạng, và nhiều người thường miêu tả một cách mỉa mai những định kiến ​​cực đoan về bản thân để chọc cười một câu chuyện thời sự,.Có bất kỳ phóng viên đáng chú ý?.Rob Riggle báo cáo từ Iraq. Vào tháng 8 năm 2008, Riggle đến Trung Quốc để thực hiện một loạt phân đoạn có tựa đề ""Rob Riggle: Chasing the Dragon"",.Riggle còn làm gì nữa?.Các phân đoạn phóng viên có dàn diễn viên hỗ trợ luân phiên và liên quan đến các thành viên của chương trình đi đến các địa điểm khác nhau để gửi các báo cáo hài hước.Có bất cứ điều gì quan trọng khác về các phân đoạn phóng viên?.Mặc dù các phóng viên được cho là đưa tin ở nước ngoài thường biểu diễn trong phòng thu trước phông nền màn hình xanh, nhưng trong một số trường hợp hiếm hoi, các diễn viên đã ghi lại các đoạn phim tại địa điểm..Điều gì khác xảy ra trong các phân đoạn này?",Điều gì khác xảy ra trong các phân đoạn của Chương trình hàng ngày trong phòng thu ngoài báo cáo giả mạo?
61,Cấp Cary.Di sản.Di sản của anh ấy là gì,Di sản Cary Grant là gì?
62,"Cấp Cary.Di sản.Di sản của anh ấy là gì.Vào ngày 7 tháng 12 năm 2001, một bức tượng của Grant đã được khánh thành tại Quảng trường Thiên niên kỷ, một khu vực được tái tạo bên cạnh Cảng Bristol,.Tại sao điều này được thực hiện",Tại sao một bức tượng của Cary Grant được thực hiện?
63,"Cấp Cary.Di sản.Di sản của anh ấy là gì.Vào ngày 7 tháng 12 năm 2001, một bức tượng của Grant đã được khánh thành tại Quảng trường Thiên niên kỷ, một khu vực được tái tạo bên cạnh Cảng Bristol,.Tại sao điều này được thực hiện.Grant là ""nam chính vĩ đại nhất mà Hollywood từng biết""..Ông được biết đến với những tác phẩm nào",Cary Grant được biết đến với những tác phẩm nào?
64,"Cấp Cary.Di sản.Di sản của anh ấy là gì.Vào ngày 7 tháng 12 năm 2001, một bức tượng của Grant đã được khánh thành tại Quảng trường Thiên niên kỷ, một khu vực được tái tạo bên cạnh Cảng Bristol,.Tại sao điều này được thực hiện.Grant là ""nam chính vĩ đại nhất mà Hollywood từng biết""..Ông được biết đến với những tác phẩm nào.Theo McCann, mười năm trước đó họ đã tuyên bố rằng Grant ""khá đơn giản, là nam diễn viên hài hước nhất mà điện ảnh từng sản xuất""..Anh ấy đã tham gia những chương trình hay bộ phim nào",Cary Grant đã tham gia chương trình hay bộ phim nào?
65,"Cấp Cary.Di sản.Di sản của anh ấy là gì.Vào ngày 7 tháng 12 năm 2001, một bức tượng của Grant đã được khánh thành tại Quảng trường Thiên niên kỷ, một khu vực được tái tạo bên cạnh Cảng Bristol,.Tại sao điều này được thực hiện.Grant là ""nam chính vĩ đại nhất mà Hollywood từng biết""..Ông được biết đến với những tác phẩm nào.Theo McCann, mười năm trước đó họ đã tuyên bố rằng Grant ""khá đơn giản, là nam diễn viên hài hước nhất mà điện ảnh từng sản xuất""..Anh ấy đã tham gia những chương trình hay bộ phim nào.Tôi không biết..Anh ấy có danh dự nào khác không","Ngoài bức tượng, Cary Grant còn vinh dự nào khác không?"
66,"Cấp Cary.Di sản.Di sản của anh ấy là gì.Vào ngày 7 tháng 12 năm 2001, một bức tượng của Grant đã được khánh thành tại Quảng trường Thiên niên kỷ, một khu vực được tái tạo bên cạnh Cảng Bristol,.Tại sao điều này được thực hiện.Grant là ""nam chính vĩ đại nhất mà Hollywood từng biết""..Ông được biết đến với những tác phẩm nào.Theo McCann, mười năm trước đó họ đã tuyên bố rằng Grant ""khá đơn giản, là nam diễn viên hài hước nhất mà điện ảnh từng sản xuất""..Anh ấy đã tham gia những chương trình hay bộ phim nào.Tôi không biết..Anh ấy có danh dự nào khác không.Grant đã được đề cử cho hai giải Oscar, cho Penny Serenade (1941) và Không ai ngoài trái tim cô đơn (1944), nhưng chưa bao giờ giành được giải Oscar cạnh tranh;.Anh ấy có giành được giải thưởng nào không",Cary Grant có giành được giải thưởng nào không?
67,Quốc hội-Funkadelic.Quốc hội hiện đại-Funkadelic.quốc hội hiện đại ngày nay là gì,quốc hội hiện đại ngày nay là gì
68,"Quốc hội-Funkadelic.Quốc hội hiện đại-Funkadelic.quốc hội hiện đại ngày nay là gì.Các thành viên còn lại của Quốc hội-Funkadelic đã thu âm album ăn khách năm 1982 Trò chơi máy tính, được phát hành dưới dạng album solo của George Clinton..album đã làm cho nó lớn?","Album ""Trò chơi máy tính"" năm 1982 của Nghị viện-Funkadelic có thành công không?"
69,"Quốc hội-Funkadelic.Quốc hội hiện đại-Funkadelic.quốc hội hiện đại ngày nay là gì.Các thành viên còn lại của Quốc hội-Funkadelic đã thu âm album ăn khách năm 1982 Trò chơi máy tính, được phát hành dưới dạng album solo của George Clinton..album đã làm cho nó lớn?.album thành công.Có bất kỳ khía cạnh thú vị khác về bài viết này?","Ngoài một album thành công, còn có khía cạnh thú vị nào khác của Nghị viện- Funkadelic không?"
70,"Quốc hội-Funkadelic.Quốc hội hiện đại-Funkadelic.quốc hội hiện đại ngày nay là gì.Các thành viên còn lại của Quốc hội-Funkadelic đã thu âm album ăn khách năm 1982 Trò chơi máy tính, được phát hành dưới dạng album solo của George Clinton..album đã làm cho nó lớn?.album thành công.Có bất kỳ khía cạnh thú vị khác về bài viết này?.Tên P-Funk All Stars vẫn được sử dụng cho đến ngày nay,.thành tựu lớn nhất của họ là gì?",thành tựu lớn nhất của Nghị viện-Funkadelic là gì?
71,"Quốc hội-Funkadelic.Quốc hội hiện đại-Funkadelic.quốc hội hiện đại ngày nay là gì.Các thành viên còn lại của Quốc hội-Funkadelic đã thu âm album ăn khách năm 1982 Trò chơi máy tính, được phát hành dưới dạng album solo của George Clinton..album đã làm cho nó lớn?.album thành công.Có bất kỳ khía cạnh thú vị khác về bài viết này?.Tên P-Funk All Stars vẫn được sử dụng cho đến ngày nay,.thành tựu lớn nhất của họ là gì?.Album năm 1996 T.A.P.O.A.F.O.M..album này có lọt vào bảng xếp hạng hàng đầu nào không?",Có phải album năm 1996 của Quốc hội-Funkadelic T.A.P.O.A.F.O.M. thực hiện bất kỳ bảng xếp hạng hàng đầu?
